Model 1,Model 2,Z-score,P-value,p_numeric
Control,Correlation,-5.0469,4.491e-07,4.4914755447247015e-07
Control,Simplified Clinician Consensus $\cup$ Simplified PCMB,-3.9838,6.782e-05,6.782343696157477e-05
Control,Simplified Clinician Consensus $\cup$ Simplified Golem,-3.9688,7.224e-05,7.224461131859237e-05
Control,Simplified Golem $\cup$ Simplified PCMB,-3.4346,5.934e-04,0.0005933929731227923
Control,Simplified Clinician Consensus,-3.5534,3.803e-04,0.0003803083222042329
Control,Simplified Clinician Consensus $\cap$ Simplified PCMB,-3.5869,3.346e-04,0.00033458477085570546
Control,Simplified PCMB,-3.7981,1.458e-04,0.0001457823573978375
Control,Simplified Golem,-3.1809,1.468e-03,0.00146822479934716
Control,Simplified Golem $\cap$ Simplified PCMB,-3.7163,2.022e-04,0.00020215646084143388
Control,Simplified Clinician Consensus $\cap$ Simplified Golem,-5.5644,2.630e-08,2.6304001359614692e-08
