Model 1,Model 2,Z-score,P-value,p_numeric
Control,Correlation,-4.7039,2.553e-06,2.5529238223892256e-06
Control,Simplified Clinician Consensus $\cup$ Simplified PCMB,-2.8541,4.317e-03,0.004316510225979006
Control,Simplified Clinician Consensus $\cup$ Simplified Golem,-2.7220,6.488e-03,0.006488346165379603
Control,Simplified Golem $\cup$ Simplified PCMB,-2.6067,9.141e-03,0.009140829359238344
Control,Simplified Clinician Consensus,-3.9120,9.154e-05,9.154114782232899e-05
Control,Simplified Clinician Consensus $\cap$ Simplified PCMB,-3.0183,2.542e-03,0.0025417536081691274
Control,Simplified PCMB,-2.2769,2.279e-02,0.022794166014710716
Control,Simplified Golem,-1.0311,3.025e-01,0.3024715777428243
Control,Simplified Golem $\cap$ Simplified PCMB,-2.8589,4.251e-03,0.004251352465417565
Control,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.6041,4.142e-06,4.142254153040236e-06
Correlation,Simplified Clinician Consensus $\cup$ Simplified PCMB,2.4157,1.570e-02,0.01570424284539881
Correlation,Simplified Clinician Consensus $\cup$ Simplified Golem,2.4398,1.470e-02,0.014695831597576555
Correlation,Simplified Golem $\cup$ Simplified PCMB,2.6045,9.200e-03,0.009199542416089517
Correlation,Simplified Clinician Consensus,1.0987,2.719e-01,0.27191027795048195
Correlation,Simplified Clinician Consensus $\cap$ Simplified PCMB,2.0106,4.437e-02,0.04436765313159312
Correlation,Simplified PCMB,3.0047,2.658e-03,0.002658049598575445
Correlation,Simplified Golem,3.6615,2.507e-04,0.00025069523330996173
Correlation,Simplified Golem $\cap$ Simplified PCMB,1.8874,5.910e-02,0.059101852225722146
Correlation,Simplified Clinician Consensus $\cap$ Simplified Golem,-0.2468,8.051e-01,0.8050599925240629
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cup$ Simplified Golem,0.1451,8.846e-01,0.8846181338076039
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cup$ Simplified PCMB,0.5303,5.959e-01,0.5959099042826095
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus,-1.7877,7.383e-02,0.0738304696745104
