Model 1,Model 2,Avg Precision Model 1,Avg Precision Model 2,P-value,Benchmark,Samples Mean,Samples Std
Control,Correlation,0.8006,0.7469,0.000e+00,0.053666509015972585,0.0085,0.0063
Control,Simplified Clinician Consensus $\cup$ Simplified PCMB,0.8006,0.7711,3.000e-03,0.029459309354219587,0.0078,0.0059
Control,Simplified Clinician Consensus $\cup$ Simplified Golem,0.8006,0.7744,9.000e-03,0.026211225559049867,0.0075,0.0057
Control,Simplified Golem $\cup$ Simplified PCMB,0.8006,0.7831,5.100e-02,0.01750593266215683,0.0071,0.0052
Control,Simplified Clinician Consensus,0.8006,0.7527,0.000e+00,0.04789385926925693,0.0087,0.0064
Control,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.8006,0.7619,0.000e+00,0.03864159113252219,0.0092,0.0069
Control,Simplified PCMB,0.8006,0.7790,3.000e-02,0.021603046445221263,0.0080,0.0060
Control,Simplified Golem,0.8006,0.7797,3.700e-02,0.020879354488469337,0.0081,0.0062
Control,Simplified Golem $\cap$ Simplified PCMB,0.8006,0.7632,1.000e-03,0.03737484985618389,0.0089,0.0069
Control,Simplified Clinician Consensus $\cap$ Simplified Golem,0.8006,0.7363,0.000e+00,0.0642537560617833,0.0097,0.0075
Correlation,Simplified Clinician Consensus $\cup$ Simplified PCMB,0.7469,0.7711,3.700e-02,0.024207199661753,0.0090,0.0069
Correlation,Simplified Clinician Consensus $\cup$ Simplified Golem,0.7469,0.7744,2.200e-02,0.02745528345692272,0.0091,0.0070
Correlation,Simplified Golem $\cup$ Simplified PCMB,0.7469,0.7831,0.000e+00,0.036160576353815754,0.0090,0.0066
Correlation,Simplified Clinician Consensus,0.7469,0.7527,6.260e-01,0.005772649746715652,0.0095,0.0076
Correlation,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7469,0.7619,2.410e-01,0.015024917883450395,0.0101,0.0077
Correlation,Simplified PCMB,0.7469,0.7790,8.000e-03,0.03206346257075132,0.0093,0.0071
Correlation,Simplified Golem,0.7469,0.7797,4.000e-03,0.03278715452750325,0.0097,0.0073
Correlation,Simplified Golem $\cap$ Simplified PCMB,0.7469,0.7632,1.950e-01,0.016291659159788696,0.0099,0.0076
Correlation,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7469,0.7363,4.030e-01,0.01058724704581071,0.0101,0.0077
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cup$ Simplified Golem,0.7711,0.7744,6.880e-01,0.0032480837951697206,0.0067,0.0050
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cup$ Simplified PCMB,0.7711,0.7831,1.130e-01,0.011953376692062756,0.0062,0.0046
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus,0.7711,0.7527,4.100e-02,0.018434549915037346,0.0071,0.0054
