Model 1,Model 2,Z-score,P-value,p_numeric
Control,Correlation,-3.4961,4.721e-04,0.00047212922208538866
Control,Simplified Clinician Consensus $\cup$ Simplified PCMB,-1.4664,1.425e-01,0.14253679914564985
Control,Simplified Clinician Consensus $\cup$ Simplified Golem,-1.6504,9.886e-02,0.09885935851628479
Control,Simplified Golem $\cup$ Simplified PCMB,-1.1787,2.385e-01,0.23851948438783743
Control,Simplified Clinician Consensus,-2.7856,5.343e-03,0.00534322726772921
Control,Simplified Clinician Consensus $\cap$ Simplified PCMB,-4.0250,5.698e-05,5.698320799035818e-05
Control,Simplified PCMB,-1.8281,6.754e-02,0.06753850817288423
Control,Simplified Golem,-1.7074,8.774e-02,0.08773903611295084
Control,Simplified Golem $\cap$ Simplified PCMB,-3.8557,1.154e-04,0.0001154069351774381
Control,Simplified Clinician Consensus $\cap$ Simplified Golem,-6.0005,1.967e-09,1.9668628077880742e-09
Correlation,Simplified Clinician Consensus $\cup$ Simplified PCMB,2.1202,3.399e-02,0.03398898316808729
Correlation,Simplified Clinician Consensus $\cup$ Simplified Golem,2.0610,3.931e-02,0.039307675221302435
Correlation,Simplified Golem $\cup$ Simplified PCMB,2.4945,1.261e-02,0.01261467364871706
Correlation,Simplified Clinician Consensus,0.6271,5.306e-01,0.5306209612600719
Correlation,Simplified Clinician Consensus $\cap$ Simplified PCMB,-0.3418,7.325e-01,0.7325175837070628
Correlation,Simplified PCMB,1.8082,7.058e-02,0.07058200359201239
Correlation,Simplified Golem,1.8282,6.752e-02,0.0675183701628876
Correlation,Simplified Golem $\cap$ Simplified PCMB,-0.1803,8.569e-01,0.8569440860272509
Correlation,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.7748,5.523e-03,0.005523032374919542
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cup$ Simplified Golem,-0.1400,8.886e-01,0.888622644283225
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cup$ Simplified PCMB,0.3744,7.081e-01,0.7081175659215222
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus,-1.9888,4.672e-02,0.046718220979274284
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,-3.2761,1.053e-03,0.001052528470273422
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified PCMB,-0.4580,6.470e-01,0.6469664366759926
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem,-0.3400,7.338e-01,0.7338327827358538
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-3.2616,1.108e-03,0.0011078986922559194
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-5.4775,4.314e-08,4.3138322848613374e-08
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cup$ Simplified PCMB,0.5732,5.665e-01,0.5665241487997409
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus,-1.6433,1.003e-01,0.10031426421514758
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified PCMB,-2.9214,3.485e-03,0.003484594972849475
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified PCMB,-0.2661,7.902e-01,0.7901784975033161
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem,-0.2389,8.112e-01,0.8112195726582541
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,-2.7234,6.461e-03,0.006461327589750719
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,-5.3092,1.101e-07,1.1009451358948142e-07
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus,-1.9670,4.919e-02,0.04918832281661118
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,-3.1299,1.748e-03,0.001748383856306783
Simplified Golem $\cup$ Simplified PCMB,Simplified PCMB,-0.8310,4.060e-01,0.4059711078314041
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem,-0.7595,4.475e-01,0.44753392282290794
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-3.1176,1.823e-03,0.0018232631442564806
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-5.6373,1.728e-08,1.727532026110234e-08
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified PCMB,-1.4645,1.430e-01,0.14304975076410295
Simplified Clinician Consensus,Simplified PCMB,1.2244,2.208e-01,0.22080363337310072
Simplified Clinician Consensus,Simplified Golem,1.2333,2.175e-01,0.21746192269150288
Simplified Clinician Consensus,Simplified Golem $\cap$ Simplified PCMB,-1.0303,3.029e-01,0.30285571466707595
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.0603,4.900e-05,4.900475723918475e-05
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified PCMB,2.4327,1.499e-02,0.014988365733561411
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem,2.4306,1.507e-02,0.015073718465282158
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,0.2070,8.360e-01,0.8360294242845794
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-3.2499,1.154e-03,0.0011544118120861782
Simplified PCMB,Simplified Golem,0.0506,9.596e-01,0.9596053024398808
Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-2.4416,1.462e-02,0.014620465535893142
Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.7399,2.138e-06,2.1380873963409917e-06
Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,-2.3970,1.653e-02,0.016529503688499033
Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.9677,6.777e-07,6.77655021763156e-07
Simplified Golem $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-3.6302,2.832e-04,0.0002831834266691269
