Model 1,Model 2,Avg Precision Model 1,Avg Precision Model 2,P-value,Benchmark,Samples Mean,Samples Std
Control,Correlation,0.8006,0.7469,0.000e+00,0.053666509015972585,0.0085,0.0063
Control,Simplified Clinician Consensus $\cup$ Simplified PCMB,0.8006,0.7707,1.000e-03,0.02990113632050595,0.0077,0.0058
Control,Simplified Clinician Consensus $\cup$ Simplified Golem,0.8006,0.7769,1.200e-02,0.023720525523794,0.0076,0.0055
Control,Simplified Golem $\cup$ Simplified PCMB,0.8006,0.7831,5.100e-02,0.01750593266215683,0.0071,0.0052
Control,Simplified Clinician Consensus,0.8006,0.7677,1.000e-03,0.03288578932231412,0.0082,0.0062
Control,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.8006,0.7619,0.000e+00,0.03864159113252219,0.0092,0.0069
Control,Simplified PCMB,0.8006,0.7790,3.000e-02,0.021603046445221263,0.0080,0.0060
Control,Simplified Golem,0.8006,0.7797,3.700e-02,0.020879354488469337,0.0081,0.0062
Control,Simplified Golem $\cap$ Simplified PCMB,0.8006,0.7632,1.000e-03,0.03737484985618389,0.0089,0.0069
Control,Simplified Clinician Consensus $\cap$ Simplified Golem,0.8006,0.7363,0.000e+00,0.0642537560617833,0.0097,0.0075
Correlation,Simplified Clinician Consensus $\cup$ Simplified PCMB,0.7469,0.7707,4.400e-02,0.023765372695466636,0.0092,0.0072
Correlation,Simplified Clinician Consensus $\cup$ Simplified Golem,0.7469,0.7769,4.000e-03,0.029945983492178585,0.0088,0.0066
Correlation,Simplified Golem $\cup$ Simplified PCMB,0.7469,0.7831,0.000e+00,0.036160576353815754,0.0090,0.0066
Correlation,Simplified Clinician Consensus,0.7469,0.7677,7.100e-02,0.020780719693658467,0.0091,0.0071
Correlation,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7469,0.7619,2.410e-01,0.015024917883450395,0.0101,0.0077
Correlation,Simplified PCMB,0.7469,0.7790,8.000e-03,0.03206346257075132,0.0093,0.0071
Correlation,Simplified Golem,0.7469,0.7797,4.000e-03,0.03278715452750325,0.0097,0.0073
Correlation,Simplified Golem $\cap$ Simplified PCMB,0.7469,0.7632,1.950e-01,0.016291659159788696,0.0099,0.0076
Correlation,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7469,0.7363,4.030e-01,0.01058724704581071,0.0101,0.0077
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cup$ Simplified Golem,0.7707,0.7769,4.140e-01,0.0061806107967119495,0.0060,0.0045
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cup$ Simplified PCMB,0.7707,0.7831,1.170e-01,0.012395203658349119,0.0062,0.0048
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus,0.7707,0.7677,7.120e-01,0.0029846530018081685,0.0069,0.0055
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7707,0.7619,3.700e-01,0.00874045481201624,0.0079,0.0060
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified PCMB,0.7707,0.7790,3.170e-01,0.008298089875284687,0.0065,0.0050
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem,0.7707,0.7797,3.500e-01,0.009021781832036613,0.0076,0.0059
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,0.7707,0.7632,4.230e-01,0.007473713535677939,0.0075,0.0056
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7707,0.7363,1.000e-03,0.034352619741277346,0.0087,0.0067
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cup$ Simplified PCMB,0.7769,0.7831,3.250e-01,0.006214592861637169,0.0052,0.0040
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus,0.7769,0.7677,3.060e-01,0.009165263798520118,0.0073,0.0055
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7769,0.7619,1.540e-01,0.01492106560872819,0.0083,0.0062
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified PCMB,0.7769,0.7790,8.170e-01,0.002117479078572737,0.0070,0.0052
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem,0.7769,0.7797,7.060e-01,0.0028411710353246633,0.0065,0.0050
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,0.7769,0.7632,1.330e-01,0.013654324332389889,0.0073,0.0053
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7769,0.7363,0.000e+00,0.040533230537989295,0.0087,0.0066
